query,farmer_need,endpoint,priority,status,temperature_c,rainfall_mm,humidity_pct,wind_kmh,alert,condition
WEATHER INFORMATION : ,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,0.6,30.5,15.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,3.1,44.6,12.6,,
Information regarding weather in Sonipat,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,0.5,33.5,11.5,,
Farmer needs information regarding weather information for kotma subdistrict Mad,District Weather Forecast,district_forecast,HIGH,OK,40.0,2.0,38.9,20.3,,
belgaum,General Weather Forecast,city_forecast,CRITICAL,OK,33.2,3.2,43.3,20.9,,
weather details in dumka,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,2.7,44.0,6.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.7,4.6,34.2,14.6,,
TELL ME WEATHER INFORMATION OF NAGOUR DIST,District Weather Forecast,district_forecast,HIGH,OK,33.8,1.7,30.0,12.4,,
asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,41.0,4.5,43.9,19.8,,
ANY CONTACT NUMBER OF WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,1.4,49.8,6.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,3.0,40.1,15.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,3.7,52.4,15.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,0.7,46.9,10.7,,
challakere weather report,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,1.3,53.0,24.5,,
Rainfall forecast for Bhubaneswar region,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
Ask about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,4.9,46.3,17.1,,
Farmer needs information regarding weather information for his district of state,District Weather Forecast,district_forecast,HIGH,OK,44.7,4.0,23.9,7.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.5,3.1,30.3,21.6,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,32.0,4.7,27.6,13.8,,
Asking about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,4.0,54.9,10.3,,
regarding weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,3.8,41.3,6.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.3,1.2,29.7,5.1,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,45.1,2.5,49.7,8.6,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,1.4,35.8,5.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,34.5,1.5,55.0,22.2,,
ASKED FOR WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,2.0,38.3,24.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,4.3,38.1,11.2,,
Weather information is asking  ,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,1.3,28.3,14.2,,
Mausam ki jankari leni hai,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,1.5,33.8,12.9,,
Information of weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,2.4,36.0,21.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,3.1,25.7,13.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.2,1.1,20.0,20.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.3,2.5,32.5,19.9,,
Information about weather forecast of Block Kundanganj in District Raebareli  ,District Weather Forecast,district_forecast,HIGH,OK,40.7,3.6,39.4,23.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,3.7,35.1,24.6,,
Information regarding weather in hisar,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,1.8,54.7,15.3,,
Give me weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,32.5,3.2,25.9,22.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,1.9,36.9,23.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.4,4.9,29.3,23.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.3,0.6,37.3,13.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,1.5,41.7,18.4,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,40.4,0.4,22.4,9.0,,
Information about  weather forecast of Block Khudaganj in District Shahjahanpur ,District Weather Forecast,district_forecast,HIGH,OK,45.2,4.4,20.8,9.0,,
Weather information of Kasganj district,District Weather Forecast,district_forecast,HIGH,OK,40.4,1.8,49.1,14.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.0,0.3,27.9,19.2,,
Farmer needs information regarding weather of Udaipura  block of state Madhya Pr,District Weather Forecast,district_forecast,HIGH,OK,41.9,0.9,27.2,16.7,,
Give me weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,0.7,23.9,11.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,1.6,45.7,7.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,0.1,34.3,12.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.9,,35.6,19.0,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,3.2,48.2,17.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,2.4,20.0,20.3,,
Asking about Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,41.1,3.6,52.8,7.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,2.5,48.4,6.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,4.5,47.2,19.6,,
Farmer wants to know information about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,45.8,1.7,26.3,21.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,1.7,26.6,8.0,,
Information regarding weather  of  sirsa ,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,1.6,40.2,10.4,,
Pls give me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,43.8,1.3,48.0,15.9,,
KALGHATGI WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,37.3,4.7,42.5,11.2,,
Farmer want to Weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,1.8,49.5,16.4,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,4.0,24.0,10.9,,
Farmer needs information regarding weather for khurai block in sagar   district ,District Weather Forecast,district_forecast,HIGH,OK,33.6,4.1,30.1,10.5,,
mosam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,1.0,35.9,14.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.4,3.9,30.1,14.7,,
Ask for the weather condition,Current Weather Condition,current_weather,MEDIUM,OK,38.6,1.2,46.1,15.5,,Clear
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,2.2,22.7,19.4,,
Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,2.2,48.1,5.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,0.6,29.6,20.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,1.3,35.9,23.3,,
Information about weather forecast in block in Sarila district Hamirpur,District Weather Forecast,district_forecast,HIGH,OK,33.7,2.5,30.2,9.9,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,41.8,3.6,42.7,13.0,,
Farmer wants to know information about weather forecast in your distt,District Weather Forecast,district_forecast,HIGH,OK,40.9,3.7,37.5,16.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.4,2.8,31.9,9.2,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,3.8,20.8,11.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,0.8,39.2,6.3,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,4.9,47.7,15.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,3.7,20.6,15.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.6,1.4,20.9,13.3,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,2.1,23.7,18.5,,
Yellowing of leavesfungal problem,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,Strong Wind Advisory,
Asked about weather report of taluk  aland,District Weather Forecast,district_forecast,HIGH,OK,43.0,0.5,38.2,21.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,2.7,27.2,17.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,4.6,49.2,16.3,,
Farmer wants to know information about weather forecast of sagar district of sta,District Weather Forecast,district_forecast,HIGH,OK,32.6,3.3,29.4,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.1,2.4,36.1,12.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,0.3,52.7,21.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,0.2,21.9,15.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.9,0.5,46.2,5.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.8,3.9,23.1,11.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.9,1.5,45.6,5.8,,
ask weather information,General Weather Forecast,city_forecast,CRITICAL,OK,32.8,2.9,26.4,22.6,,
want to know about solar pump ,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,1.3,33.9,11.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,2.5,21.4,17.2,,
WEATHER REPORT jevargi OF RAIN IN YOUR TALUKWEATHER REPORT cloudy weather,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,34.2,4.7,52.3,11.7,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,41.2,3.9,42.9,6.6,,
rotavetar lena hai,General Weather Forecast,city_forecast,CRITICAL,OK,32.6,1.0,50.0,7.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,1.3,23.1,19.2,,
Variety information of Mustard crop ,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,No Active Warning,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,2.0,30.4,18.8,,
WEATHER REPORT OF DEGANGANORTH 24 PARGANAS,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,4.1,26.5,11.7,,
Information regarding weather in hisar ,General Weather Forecast,city_forecast,CRITICAL,OK,45.7,0.2,45.8,12.2,,
Information regarding weather in ,General Weather Forecast,city_forecast,CRITICAL,OK,44.0,0.5,41.7,20.1,,
Information about weather ,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,3.3,40.8,20.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,1.2,47.4,5.2,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,0.1,35.8,12.5,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,0.7,54.3,24.6,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,1.1,44.2,6.0,,
INFORMATION REGARDING WEATHER FORCASTING,General Weather Forecast,city_forecast,CRITICAL,OK,44.0,4.1,26.0,21.3,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,34.1,4.4,20.4,19.8,,
Information about weather condition,Current Weather Condition,current_weather,MEDIUM,OK,32.5,0.1,40.7,18.2,,Overcast
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,3.4,48.7,10.1,,
Moasam ke bare me jankari de ,General Weather Forecast,city_forecast,CRITICAL,OK,44.4,3.2,40.2,6.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.0,4.6,20.7,17.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.0,0.9,43.7,19.4,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,0.2,26.1,24.7,,
FARMER ASKED ABOUT WEATHER FORECAST OF  SHRIGONDA  TAHSIL,District Weather Forecast,district_forecast,HIGH,OK,43.3,1.2,29.9,22.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,4.0,35.0,13.6,,
what is weather condition in nanded district ,Current Weather Condition,current_weather,MEDIUM,OK,42.5,0.1,23.5,6.6,,Haze
Asking about weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,4.7,31.6,5.2,,
WHEATER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,37.4,3.4,31.3,20.4,,
Farmers want to know about the Weather of Khandwa Tehsil in District Khandwa in ,District Weather Forecast,district_forecast,HIGH,OK,36.6,2.2,39.1,17.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,1.1,49.5,16.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.0,1.9,52.1,7.8,,
Weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,38.5,1.3,54.8,6.2,,
 Information about weather forecast of block-Mehroni in district -Lalitpur ,District Weather Forecast,district_forecast,HIGH,OK,41.9,3.5,21.0,21.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,2.8,49.9,22.2,,
FOR CALLING KISAAN CALL CENTER,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,3.0,33.7,16.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.0,1.3,53.8,23.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,32.9,2.7,28.7,14.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,1.0,48.7,23.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,4.6,53.6,17.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,2.9,31.9,14.3,,
weather information for tundala,General Weather Forecast,city_forecast,CRITICAL,OK,34.8,2.6,34.2,10.3,,
Information about weather forecast of Block Aonla in District Bareilly  ,District Weather Forecast,district_forecast,HIGH,OK,43.0,0.7,35.8,6.1,,
How to control flower dropping in Lemon,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,2.8,51.8,18.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.9,0.3,21.3,10.6,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.2,3.2,49.3,17.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.9,4.3,36.2,10.0,,
Farmer want to know information about weather of your sagar district,District Weather Forecast,district_forecast,HIGH,OK,39.5,3.0,20.5,20.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,0.4,37.4,14.2,,
pradhan mantri kaushal vikas yojana courses training centre in pune contact no,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
DBT related problem,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,0.9,39.4,19.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,4.4,37.8,22.5,,
asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,3.1,48.3,8.6,,
TELL ME ABOUT FROST SAVING,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,Heavy Rainfall Warning,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,42.7,1.6,33.8,22.6,,
INFORMATION REGARDING WEATHER CONDITION OF MUKTSAR ,Current Weather Condition,current_weather,MEDIUM,OK,42.2,0.2,41.7,12.5,,Mist
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,2.1,32.8,21.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,46.0,4.2,24.4,10.6,,
TELL ME WEATHER REPORT ,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,2.4,43.0,24.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,2.6,24.1,18.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,4.4,29.9,7.0,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,37.7,2.8,47.4,16.9,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,0.4,50.0,14.2,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,44.7,1.6,28.7,13.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,33.0,3.2,21.8,5.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.4,3.6,32.2,7.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,4.7,40.0,19.1,,
mausam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,0.8,20.3,19.7,,
TELL ME WEATHER REPORT IN JALORE,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,4.9,20.1,6.0,,
Farmer needs information regarding weather for dist,District Weather Forecast,district_forecast,HIGH,OK,43.6,0.1,49.2,23.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,1.9,46.4,21.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,4.4,53.0,6.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,0.4,40.2,9.9,,
mausam ki jankari ,General Weather Forecast,city_forecast,CRITICAL,OK,42.9,0.4,31.1,14.4,,
INFORMATION REGARDING WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,4.0,27.7,7.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,2.0,22.6,7.1,,
weather forecast of distict and talukkolar kolar,District Weather Forecast,district_forecast,HIGH,OK,42.1,1.7,50.3,9.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,1.4,44.5,21.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,4.1,28.6,15.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,3.9,48.4,9.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,0.8,50.4,21.8,,
Ashking Weather Information,General Weather Forecast,city_forecast,CRITICAL,OK,44.8,1.0,44.8,19.0,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,1.9,37.2,6.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.1,1.3,49.0,7.7,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,2.3,46.8,16.3,,
weather of karnal ,General Weather Forecast,city_forecast,CRITICAL,OK,33.2,3.1,22.5,19.5,,
 Information regarding weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,39.8,4.7,35.8,21.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,1.3,34.4,7.2,,
Please give me Weather information in Dist-Mathura  ,District Weather Forecast,district_forecast,HIGH,OK,39.0,0.4,45.6,9.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,1.9,21.9,21.8,,
information of weather ,General Weather Forecast,city_forecast,CRITICAL,OK,45.4,4.2,45.9,19.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.8,1.4,38.3,17.6,,
Farmer needs information regarding weather for disthoshangabad of state madhya p,District Weather Forecast,district_forecast,HIGH,OK,45.3,2.9,48.4,14.8,,
muddebihal wr,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,0.1,40.6,9.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.2,4.1,35.6,10.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.7,4.8,43.4,13.8,,
Weather Report,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,1.9,51.1,10.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,3.9,38.1,18.3,,
Farmer want  to know information about  weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,1.7,21.3,10.0,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,4.3,42.9,8.8,,
Information regarding weather in mahendragarh,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,1.9,52.2,23.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,4.4,35.4,17.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,0.9,51.8,7.5,,
INFORMATION REGARDING THE WEATHER CONDITION ,Current Weather Condition,current_weather,MEDIUM,OK,37.3,0.8,35.7,14.9,,Partly Cloudy
Give Me Wheather Information  ,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,2.1,26.5,22.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,3.9,23.1,6.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.3,3.5,37.2,8.4,,
ASKED ABOUT WEATHER FORECAST OF  MALKAPUR  BLOCK ,District Weather Forecast,district_forecast,HIGH,OK,32.4,3.9,20.9,20.7,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,4.1,50.8,15.9,,
information of weather ,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,4.9,52.2,13.4,,
WEATHER REPORT ,General Weather Forecast,city_forecast,CRITICAL,OK,33.1,3.2,53.4,18.3,,
farmer want to know Weather forecasting for your mandla district of Madhya Prade,District Weather Forecast,district_forecast,HIGH,OK,43.0,2.9,42.6,22.3,,
FARMER ASKED ABOUT WEATHER FORECAST OF KELAPUR BLOCK ,District Weather Forecast,district_forecast,HIGH,OK,43.5,3.6,38.1,21.0,,
Farmer want to know weather forecast information about his area,General Weather Forecast,city_forecast,CRITICAL,OK,36.3,2.1,26.7,20.1,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,0.8,39.1,21.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,2.5,48.3,15.9,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,0.1,41.8,15.7,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,0.7,40.6,24.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,1.4,47.3,17.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,4.5,45.2,18.2,,
weather forecast information  ,General Weather Forecast,city_forecast,CRITICAL,OK,36.9,2.0,38.4,16.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,5.0,32.4,24.4,,
Asking about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,1.8,22.0,9.8,,
INFORMATION REGARDING THE CURRENT WEATHER CONDITION,Current Weather Condition,current_weather,MEDIUM,OK,34.2,0.4,20.3,18.3,,Haze
weather report of indi,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,1.1,39.1,17.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,2.6,49.5,22.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.3,3.8,23.1,16.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,0.9,39.0,7.6,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,0.8,38.2,24.1,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,1.0,32.9,6.8,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,33.0,2.4,28.9,11.0,,
Weather Information,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,3.2,39.8,16.4,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,39.2,3.8,26.8,6.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,0.6,48.1,15.6,,
Information about weather forecost--block--Berhani and distt--Chandauli,District Weather Forecast,district_forecast,HIGH,OK,45.3,4.8,44.8,12.5,,
asking about weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,1.8,33.2,9.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,3.0,33.3,22.0,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,44.1,3.7,35.4,9.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.6,1.8,42.4,24.9,,
Weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,3.6,49.5,25.0,,
LEAF BLIGHT IN COWPEA,General Weather Forecast,city_forecast,CRITICAL,OK,37.0,1.7,29.2,6.7,,
control of early shoot borer in sugarcane crops,General Weather Forecast,city_forecast,CRITICAL,OK,39.2,2.8,40.6,22.2,,
 Information regarding weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,41.6,0.4,27.5,21.5,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,1.8,49.4,18.0,,
Information about weather from block  Miranpur  district  Muzaffarnagar ,District Weather Forecast,district_forecast,HIGH,OK,45.9,3.0,38.6,17.9,,
lobiya ki patti sikud rhi hai hai,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,3.0,35.7,7.4,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,0.9,22.0,11.8,,
Information regarding weather in sirsa,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,2.1,43.4,16.8,,
ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT,District Weather Forecast,district_forecast,HIGH,OK,40.6,2.4,52.4,24.3,,
