query,state,district,season,crop,farmer_need,endpoint_key,priority,matched_keyword,freshness_mins
Asking about weather forecast of chandur bazar block ,MAHARASHTRA,AMRAVATI,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
Farmer asked query on Weather,UTTAR PRADESH,MAHOBA,nan,Groundnut pea nutmung phalli,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding Weather forecast for 5 days of Wadrafnagar Bl,CHHATTISGARH,Balrampur,nan,Others,Short Term Forecast,nowcast,LOW,5 days,180
Farmer asked query on Weather,RAJASTHAN,HANUMANGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about Thanjavur weather Report,TAMILNADU,THANJAVUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather forecast,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER,PUNJAB,MUKTSAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,GAYA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,BADAUN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer ask weather information,UTTAR PRADESH,JYOTIBA PHULE NAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SEHORE,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
ABOUT  ASKED WEATHER INFORMATION ,UTTAR PRADESH,SHIVASTI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather forecast information of   Shivpuri,MADHYA PRADESH,SHIVPURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather,KARNATAKA,MANDYA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in Fatebahad ,HARYANA,FATEHABAD,KHARIF,Cotton Kapas,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding  weather for Lahar Block of  Bhind  District ,MADHYA PRADESH,BHIND,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
WEATHER REPORT,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORTC,KARNATAKA,BIDAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,ALLAHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
climate info,MAHARASHTRA,AMRAVATI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,climate,360
Farmer want to know information about damoh  weather forecasting,MADHYA PRADESH,DAMOH,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,BHAVNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding Weather Today in Haroli Tehsil ,HIMACHAL PRADESH,UNA,JAYAD,Others,Current Weather Condition,current_weather,MEDIUM,weather today,60
Asked about weather report,MAHARASHTRA,BHANDARA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Fungal infaction of mustard crop ,UTTAR PRADESH,KUSHI NAGAR,RABI,Mustard,Weather Impact on Crops,agromet_advisory,LOW,mustard crop,1440
information regarding late sown varieties of wheat ,PUNJAB,HOSHIARPUR,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
information regarding fertilizer dose in wheat ,PUNJAB,FEROZPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Asking about weather forecast,MAHARASHTRA,JALGAON,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED ABOUT THE WEATHER REPORT,KARNATAKA,BELLARY,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know about weather information,MADHYA PRADESH,SEONI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information is asking ,UTTAR PRADESH,LALITPUR,JAYAD,Black Gram urd bean,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,YEVATMAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking About Weather Forecast ,MAHARASHTRA,PARBHANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding  weather forecasting ,PUNJAB,FAZILKA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,ROHTAS,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HIMACHAL PRADESH,MANDI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in ,HARYANA,KURKSHETRA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,JHALAWAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JALOR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,SIKAR,nan,Groundnut pea nutmung phalli,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,FAZILKA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME RAIN FORCASTING,RAJASTHAN,JHUNJHUNU,KHARIF,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
asked about weather reportof harapanahalli,KARNATAKA,DAVANAGERE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Information ,UTTAR PRADESH,ETAH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer want to know information about   weather forecast ,MADHYA PRADESH,SAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
agri clinic ki training kar raha hunbank se loan kaise milega,UTTAR PRADESH,CHANDAULI,KHARIF,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,CHURU,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,HANUMANGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,BEED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,AJMER,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information of weather ,UTTAR PRADESH,SONBHADRA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
MAUSAM KI JAAN KARI CHAHIYE,UTTAR PRADESH,JAUNPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
rf,KARNATAKA,GULBARGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,PUNJAB,BHATINDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,TONK,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,JIND,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,GHAZIPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION : ,ANDHRA PRADESH,ANANTPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,MAHENDRA GARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in Sonipat,HARYANA,SONEPAT,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather information for kotma subdistrict Mad,MADHYA PRADESH,ANUPPUR,KHARIF,Others,District Weather Forecast,district_forecast,HIGH,district,360
belgaum,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
weather details in dumka,JHARKAND,DUMKA,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,PRATAPGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION OF NAGOUR DIST,RAJASTHAN,NAGAUR,KHARIF,Wheat,District Weather Forecast,district_forecast,HIGH,dist,360
asked about weather report,KARNATAKA,CHITRADURGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ANY CONTACT NUMBER OF WEATHER,UTTAR PRADESH,JALAUN,RABI,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,NADIA,nan,Brinjal,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,KARNAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JHALAWAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
challakere weather report,KARNATAKA,CHITRADURGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Rainfall forecast for Bhubaneswar region,ODISHA,KHORDHA,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Ask about weather information,GUJARAT,BHAVNAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather information for his district of state,MADHYA PRADESH,NARSIMPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast ,MAHARASHTRA,SANGLI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
regarding weather forecast,JAMMU AND KASHMIR,PUNCH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,TAMILNADU,KALLAKURICHI,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,BIJAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,TARN TARAN,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED FOR WEATHER REPORT,KARNATAKA,RAICHUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JHALAWAR,nan,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information is asking  ,UTTAR PRADESH,MAHARAHGANJ,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Mausam ki jankari leni hai,UTTAR PRADESH,SULTANPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Information of weather,UTTAR PRADESH,RAMPUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,ARARIA,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,FIROZABAD,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,KHERI,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast of Block Kundanganj in District Raebareli  ,UTTAR PRADESH,RAEBARELI,nan,Potato,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,CHHATTISGARH,BalodaBazar,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in hisar,HARYANA,HISSAR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Give me weather information ,UTTAR PRADESH,BADAUN,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,EAST NIMAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,KARAULI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,KURKSHETRA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,SAHARSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about  weather forecast of Block Khudaganj in District Shahjahanpur ,UTTAR PRADESH,SHAHJAHANPUR,nan,Wheat,District Weather Forecast,district_forecast,HIGH,district,360
Weather information of Kasganj district,UTTAR PRADESH,KANSHIRAM NAGAR,0,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,RAJASTHAN,DHAULPUR,nan,Bengal Gram GramChick PeaKabuliChana,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather of Udaipura  block of state Madhya Pr,MADHYA PRADESH,RAISEN,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
Give me weather information ,UTTAR PRADESH,JHANSI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JAISALMER,nan,Guar,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,SUPAUL,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,AMBALA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about Weather information,MAHARASHTRA,BEED,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,BARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,AGRA,nan,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know information about weather forecast ,MADHYA PRADESH,SAGAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather  of  sirsa ,HARYANA,SIRSA,KHARIF,Cotton Kapas,General Weather Forecast,city_forecast,CRITICAL,weather,360
Pls give me weather information,UTTAR PRADESH,GORAKHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
KALGHATGI WEATHER REPORT,KARNATAKA,DHARWAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer want to Weather forecasting,MADHYA PRADESH,PANNA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather for khurai block in sagar   district ,MADHYA PRADESH,SAGAR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
mosam ki jankari,UTTAR PRADESH,ALLAHABAD,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,HARYANA,ROHTAK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ask for the weather condition,GUJARAT,PORBANDAR,nan,Others,Current Weather Condition,current_weather,MEDIUM,weather condition,60
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,GANGANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information,BIHAR,ARARIA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,HANUMANGARH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,CHHATTISGARH,Balod,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast in block in Sarila district Hamirpur,UTTAR PRADESH,HAMIRPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Information regarding weather ,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know information about weather forecast in your distt,MADHYA PRADESH,SAGAR,nan,Others,District Weather Forecast,district_forecast,HIGH,distt,360
Farmer asked query on Weather,UTTAR PRADESH,PRATAPGARH,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather ,HARYANA,JHAJJAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,AZAMGARH,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,NASIK,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KRISHNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,YEVATMAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Yellowing of leavesfungal problem,BIHAR,ARARIA,nan,Others,Weather Impact on Crops,agromet_advisory,LOW,yellowing,1440
Asked about weather report of taluk  aland,KARNATAKA,GULBARGA,nan,Others,District Weather Forecast,district_forecast,HIGH,taluk,360
Farmer asked query on Weather,ODISHA,SONEPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,JIND,nan,Cotton Kapas,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know information about weather forecast of sagar district of sta,MADHYA PRADESH,SAGAR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,RAJASTHAN,JAISALMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,KACHCHH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SATNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SHIVPURI,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,BALANGIR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,MAU,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
ask weather information,GUJARAT,JUNAGADH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
want to know about solar pump ,UTTAR PRADESH,RAEBARELI,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,HARYANA,BHIWANI,nan,Groundnut pea nutmung phalli,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT jevargi OF RAIN IN YOUR TALUKWEATHER REPORT cloudy weather,KARNATAKA,GULBARGA,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,GURDASPUR,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
rotavetar lena hai,UTTAR PRADESH,GONDA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,RAJASTHAN,BIKANER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Variety information of Mustard crop ,UTTAR PRADESH,MAU,nan,Others,Weather Impact on Crops,agromet_advisory,LOW,mustard crop,1440
Farmer asked query on Weather,MADHYA PRADESH,HOSHANGABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT OF DEGANGANORTH 24 PARGANAS,WEST BENGAL,NORTH 24 PARGANAS,JAYAD,Pointed Gourd,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in hisar ,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in ,HARYANA,HISSAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather ,UTTAR PRADESH,FIROZABAD,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,YAMUNA NAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,TONK,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,AHMADNAGAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,MYSORE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER FORCASTING,PUNJAB,GURDASPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,JAMMU AND KASHMIR,BARAMULLA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather condition,UTTAR PRADESH,CHITRAKOOT,RABI,Others,Current Weather Condition,current_weather,MEDIUM,weather condition,60
Farmer asked query on Weather,MAHARASHTRA,GONDIYA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Moasam ke bare me jankari de ,UTTAR PRADESH,SULTANPUR,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,GULBARGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,NAGAUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
FARMER ASKED ABOUT WEATHER FORECAST OF  SHRIGONDA  TAHSIL,MAHARASHTRA,AHMADNAGAR,nan,Others,District Weather Forecast,district_forecast,HIGH,tahsil,360
Farmer asked query on Weather,KARNATAKA,RAICHUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
what is weather condition in nanded district ,MAHARASHTRA,NANDED,JAYAD,Others,Current Weather Condition,current_weather,MEDIUM,weather condition,60
Asking about weather information ,UTTAR PRADESH,AMBEDKAR NAGAR,JAYAD,Tobacco,General Weather Forecast,city_forecast,CRITICAL,weather,360
WHEATER INFORMATION,BIHAR,NALANDA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmers want to know about the Weather of Khandwa Tehsil in District Khandwa in ,MADHYA PRADESH,EAST NIMAR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,WEST BENGAL,BARDDHAMAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information ,UTTAR PRADESH,SITAPUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
 Information about weather forecast of block-Mehroni in district -Lalitpur ,UTTAR PRADESH,LALITPUR,nan,Bengal Gram GramChick PeaKabuliChana,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,MAHARASHTRA,WASHIM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
FOR CALLING KISAAN CALL CENTER,DELHI,New Delhi Connaught Place,0,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,PUNJAB,GURDASPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JAIPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,KOTA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,GANGANAGAR,nan,0,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Cotton Kapas,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information for tundala,UTTAR PRADESH,FIROZABAD,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast of Block Aonla in District Bareilly  ,UTTAR PRADESH,BAREILLY,nan,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,district,360
How to control flower dropping in Lemon,HARYANA,KAITHAL,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,MADHYA PRADESH,TIKAMGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,PALI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer want to know information about weather of your sagar district,MADHYA PRADESH,SAGAR,RABI,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,ANDHRA PRADESH,KRISHNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
pradhan mantri kaushal vikas yojana courses training centre in pune contact no,MAHARASHTRA,JALNA,RABI,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
DBT related problem,BIHAR,NALANDA,0,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked about weather report,KARNATAKA,BELLARY,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT FROST SAVING,RAJASTHAN,BARMER,nan,Others,Weather Impact on Crops,agromet_advisory,LOW,frost,1440
Asking about weather forecast,MAHARASHTRA,BULDANA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
